Locality,samples,mape,bias_percent,median_actual,median_predicted
Borivali East,35,20.44457686041734,3.7200864778903475,91.42999999999998,81.08786
Goregaon West,41,20.410255652734225,9.95355534602088,145.43000000000004,159.02359
Ulwe,42,19.193726224169243,5.969486505132055,47.05500000000001,44.39322
Borivali West,45,18.486148402876797,6.022390450154396,95.93999999999997,97.72739
Panvel,35,18.23605024126089,7.902339247227789,44.16,44.650494
Ghatkopar East,39,18.033678248955077,2.5042923615955472,131.51999999999998,127.96892
Goregaon East,45,17.873321528591475,9.11903895273297,127.80000000000001,126.588066
Kandivali East,50,17.549739476727623,0.2147855857918666,84.72000000000001,88.13162
Malad East,53,17.347784279298185,1.8205266694996984,98.4,92.581276
Kharghar,42,16.916493587222707,1.3464874164897915,65.38,65.62955
Kurla West,42,16.769042166376195,6.7669577625029875,136.35500000000002,142.79419
Kalwa,31,16.70947120360335,6.6116548647063995,52.31,52.540264
Ghatkopar West,36,16.67275856029842,2.6256637178761175,139.38999999999993,138.3186
Vashi,51,16.6101100568711,2.809967838036563,98.17000000000004,89.7488
Kurla East,38,16.211042493018265,1.1960971057597836,111.77999999999999,110.91467
Manpada,34,16.200732575047414,5.70904382829465,55.95,59.772972
Nerul,59,16.034245504833823,4.6692040762052915,80.68999999999997,81.18676
Malad West,44,15.765537998816729,5.4649446985095045,132.27499999999998,128.18547
Seawoods,48,15.693656603301408,3.4099936704764264,92.49500000000002,81.80472
Airoli,46,15.538737609585068,0.8003285229395831,59.545,64.93088
Ghansoli,43,15.208171154943477,3.195638909921328,62.799999999999976,61.60515
Thane East,44,15.081686105585923,5.16249851515986,61.344999999999985,59.97431
Bhandup,53,14.983238438254654,4.343751893000305,80.96000000000001,81.52381
Dombivli,39,14.972684605790768,1.5369977070873095,34.92999999999999,38.691654
Kandivali West,46,14.780494706758077,0.6964765831375821,116.005,112.3923
Sanpada,46,14.773668949584648,3.0706877780937605,76.64499999999998,82.015594
Bhayandar,47,14.699634474835353,5.298452589804825,53.35999999999999,50.780846
Mulund East,52,14.557475811847585,1.5803363555385561,86.71499999999999,82.32981
Ghodbunder Road,46,14.482277959126137,1.077124913388444,57.92500000000001,54.18349
Thane West,49,14.481296680611466,1.2346786455104706,80.33000000000001,75.97734
